teaching,teaching.1,coursecontent,coursecontent.1,examination,Examination,labwork,labwork.1,library_facilities, library_facilities,extracurricular,extracurricular.1
1,good enough,-1.0,not good ,0.0,"excellent but checking procedure is not exceptable since we  fail to know our faults in mid term..
",1,good,1.0,facilities are good to overcome one's need,1,it seems to me very good since it is a good source of interaction with other and to built a leadership quilities and to overcome our faults.
1,All lectures are giving their best to teach the students,1.0,Excellent,1.0,Good,1,Excellent,1.0,Good,1,Excellent 
0,"some lectures are excellent,but not everyone",1.0,excellent,1.0,excellent,1,super,1.0,librery facilities are excellent,1,nice
1,It's good,1.0,It's appreciable,-1.0,"Not that much good 
Students are working so hard
But they aren't getting satisfactory result",1,"It's good 
Also depends on teacher's knowledge and student's interest",-1.0,"Sometimes only book is available for some subjects
And it is reserved",1,"It's appreciable
Students who are having interest in co curricular activities, getting a good platform"
1,Good,-1.0,Needs some improvement,1.0,Good,1,Good,-1.0,Its required some libral in rules,1,Good it provides a great platform
1,The university consists of a whole world in itself.It is diverse and manages to conduct all events properly.I love being the part of this university where we get equal and all opportunities in all respects and fields.,1.0,The courses available in the university have got a scope and the teaching of these courses goes on with the point of view of bringing out the best from the student by indulging them in different activities and projects.,1.0,The examination system of the university is very impressive.The sitting plan of he students is made in such a way that no 2 students of same class give the exam in same room or even sometimes same blocks.Through this students also get to know and visit different blocks of the university.The checking is also fair .,1,They are conducted in proper way.,1.0,perfect,1,unbiased
0,good and qualified teachers but few lacks in interaction with students and fails to describe a topic,0.0,subjects are appropriate but much depth is required as syllabus includes only basics not the details,-1.0,the level of examination should be raised. Questions with reasoning must be included,1,laboratory provides us a good knowledge about practicals.,1.0,very good library facilities. Issuing time of book must be increased,1,good and ample number of extracurricular activities take place
1,Lectures helps in clear our concept,1.0,Easily available course material with sufficient knowledge gaining,1.0,Good marks distribution Students can easily check there performance throught the semester,1,Practical and easy learning,1.0,Good,1,Its give various opportunities and exposure
1,"good, and also like the teaching style",1.0,I like this very much because every subject is linked up with real life situations and every thing in the subject is use full,1.0,good,1,I like it soo much,1.0,good ,1,good
1,GOOD,1.0,GOOD,1.0,GOOD,1,GOOD,1.0,GOOD,0,Poor
1,good,0.0,average(in one term there should be only two major subjects based on numerical),-1.0,very poor,-1,very poor.no equipments are there,1.0,average,0,average
1,"it is quite good , depending on teacher and their experience",1.0,content is very knowledgable and gives us huge knowledge of every subject,1.0,"examination pattern, marks, paper checking is good.",1,lab work is quite good,1.0,Excellent,1,extracurricular activities are good.
0,"The university is good but it also has a long way to go. More teachers should have their PhD and college fests related to academic curriculum must be improved to a great extent and must be managed properly.The interaction is good, lecture delivery needs more lucidity. The punctuality is top notch.",-1.0,Content of the courses should be changed a bit. More of industry oriented feature like Linux and GitHub must be implemented. Proper detailing and advanced knowledge is required and is to be instilled in the students.The course material is good.,0.0,The examination pattern is good. More of logic based and subjective questions to be asked which is based upon conceptual learning. Paper checking must be done in a more lucid manner because many doubts arise with the checking of OMR sheet.,1,Lab evaluations are good.,1.0,Library facilities are the strength of this university. It is awesome.,1,Quite a lot of events are organized and students have a all round growth which is a nice thing.
1,good ,1.0,good,1.0,good,1,good,1.0,good,1,good
1,all activties are good,1.0,course material is perfect,-1.0,there should not be negative marking,1,practical work is good,-1.0,book issuing time should be increased for 2 weeks,1,all are enough
-1,lecture delivery is not so good,1.0,every thing is fine,1.0,all good,-1,practicle must be of 2 hours,-1.0,the system in library usually does not work . so it creates a problem for us to issue the book,1,its good for refreshment 
0,teaching is good some lecturers are showing partiality between south people and north people,1.0,good,0.0,super but paper checking is not good,1,labs are interesting and helpful toknoe the knowledge,1.0,good,1,excllent
